Game,Winner,Turns
1,Red,38
2,Red,38
3,Red,38
4,Red,38
5,Red,38
6,Red,38
7,Red,38
8,Red,38
9,Red,38
10,Red,38
11,Red,38
12,Red,38
13,Red,38
14,Red,38
15,Red,38
16,Red,38
17,Red,38
18,Red,38
19,Red,38
20,Red,38
21,Red,38
22,Red,38
23,Red,38
24,Red,38
25,Red,38
26,Red,38
27,Red,38
28,Red,38
29,Red,38
30,Red,38
31,Red,38
32,Red,38
33,Red,38
34,Red,38
35,Red,38
36,Red,38
37,Red,38
38,Red,38
39,Red,38
40,Red,38
41,Red,38
42,Red,38
43,Red,38
44,Red,38
45,Red,38
46,Red,38
47,Red,38
48,Red,38
49,Red,38
50,Red,38
51,Red,38
52,Red,38
53,Red,38
54,Red,38
55,Red,38
56,Red,38
57,Red,38
58,Red,38
59,Red,38
60,Red,38
61,Red,38
62,Red,38
63,Red,38
64,Red,38
65,Red,38
66,Red,38
67,Red,38
68,Red,38
69,Red,38
70,Red,38
71,Red,38
72,Red,38
73,Red,38
74,Red,38
75,Red,38
76,Red,38
77,Red,38
78,Red,38
79,Red,38
80,Red,38
81,Red,38
82,Red,38
83,Red,38
84,Red,38
85,Red,38
86,Red,38
87,Red,38
88,Red,38
89,Red,38
90,Red,38
91,Red,38
92,Red,38
93,Red,38
94,Red,38
95,Red,38
96,Red,38
97,Red,38
98,Red,38
99,Red,38
100,Red,38
Points to win pr. game,5
Black Wins,0

Black Wins,0
Red Wins,100
Draws,0
Average Turns,38.0
Black win rate,0.0
Red win rate,100.0
Draw rate,0.0
