Game,Winner,Turns
1,Red,12
2,Black,15
3,Black,13
4,Black,17
5,Black,13
6,Red,18
7,Black,15
8,Black,11
9,Black,15
10,Black,11
11,Red,14
12,Black,9
13,Black,15
14,Black,11
15,Red,16
16,Black,19
17,Black,13
18,Red,12
19,Black,11
20,Black,13
21,Black,9
22,Black,15
23,Black,13
24,Black,17
25,Black,17
26,Black,11
27,Black,15
28,Black,15
29,Black,15
30,Black,17
31,Red,14
32,Red,14
33,Black,15
34,Red,18
35,Red,14
36,Black,13
37,Black,13
38,Red,18
39,Black,13
40,Red,18
41,Black,11
42,Black,19
43,Black,13
44,Black,13
45,Black,17
46,Red,18
47,Black,13
48,Black,17
49,Black,15
50,Black,9
51,Black,9
52,Black,17
53,Red,16
54,Draw,15
55,Black,13
56,Black,19
57,Black,13
58,Black,17
59,Black,15
60,Black,15
61,Red,14
62,Black,11
63,Black,15
64,Red,16
65,Black,13
66,Black,9
67,Black,13
68,Black,11
69,Black,15
70,Red,12
71,Black,13
72,Black,13
73,Draw,15
74,Black,15
75,Red,12
76,Black,11
77,Black,13
78,Red,20
79,Black,13
80,Black,13
81,Black,9
82,Black,13
83,Black,13
84,Black,15
85,Black,15
86,Black,15
87,Black,9
88,Black,11
89,Black,11
90,Black,13
91,Black,17
92,Red,12
93,Red,22
94,Black,13
95,Black,11
96,Black,13
97,Red,12
98,Red,18
99,Black,11
100,Black,9
Points to win pr. game,1
Black Wins,76

Black Wins,76
Red Wins,22
Draws,2
Average Turns,13.9
Black win rate,76.0
Red win rate,22.0
Draw rate,2.0
