Game,Winner,Turns
1,Draw,18
2,Black,51
3,Black,49
4,Black,47
5,Black,43
6,Red,48
7,Black,47
8,Draw,32
9,Black,45
10,Black,51
11,Black,45
12,Draw,39
13,Black,39
14,Black,43
15,Draw,22
16,Draw,27
17,Black,45
18,Draw,20
19,Draw,33
20,Draw,15
21,Draw,35
22,Black,41
23,Black,45
24,Black,35
25,Draw,44
26,Black,39
27,Black,49
28,Draw,40
29,Draw,20
30,Black,35
31,Black,41
32,Black,45
33,Draw,19
34,Draw,23
35,Black,41
36,Black,49
37,Draw,15
38,Black,33
39,Black,45
40,Black,51
41,Black,47
42,Black,37
43,Draw,22
44,Black,41
45,Black,43
46,Black,45
47,Black,45
48,Black,47
49,Draw,41
50,Draw,42
51,Red,44
52,Black,51
53,Black,47
54,Black,41
55,Black,39
56,Black,49
57,Draw,43
58,Draw,32
59,Black,33
60,Black,39
61,Black,39
62,Black,43
63,Black,45
64,Draw,22
65,Black,33
66,Black,47
67,Draw,19
68,Draw,20
69,Black,61
70,Black,49
71,Draw,50
72,Black,35
73,Black,53
74,Black,51
75,Black,31
76,Draw,15
77,Draw,31
78,Black,35
79,Black,45
80,Black,43
81,Black,39
82,Draw,15
83,Black,55
84,Black,39
85,Black,51
86,Draw,43
87,Draw,46
88,Black,37
89,Red,54
90,Draw,44
91,Black,49
92,Black,39
93,Black,47
94,Black,51
95,Black,55
96,Black,41
97,Black,45
98,Black,45
99,Black,37
100,Draw,24
Points to win pr. game,5
Black Wins,66

Black Wins,66
Red Wins,3
Draws,31
Average Turns,39.55
Black win rate,66.0
Red win rate,3.0
Draw rate,31.0
