Game,Winner,Turns
1,Red,8
2,Red,8
3,Red,8
4,Red,8
5,Red,8
6,Red,8
7,Red,8
8,Red,8
9,Red,8
10,Red,8
11,Red,8
12,Red,8
13,Red,8
14,Red,8
15,Red,8
16,Red,8
17,Red,8
18,Red,8
19,Red,8
20,Red,8
21,Red,8
22,Red,8
23,Red,8
24,Red,8
25,Red,8
26,Red,8
27,Red,8
28,Red,8
29,Red,8
30,Red,8
31,Red,8
32,Red,8
33,Red,8
34,Red,8
35,Red,8
36,Red,8
37,Red,8
38,Red,8
39,Red,8
40,Red,8
41,Red,8
42,Red,8
43,Red,8
44,Red,8
45,Red,8
46,Red,8
47,Red,8
48,Red,8
49,Red,8
50,Red,8
51,Red,8
52,Red,8
53,Red,8
54,Red,8
55,Red,8
56,Red,8
57,Red,8
58,Red,8
59,Red,8
60,Red,8
61,Red,8
62,Red,8
63,Red,8
64,Red,8
65,Red,8
66,Red,8
67,Red,8
68,Red,8
69,Red,8
70,Red,8
71,Red,8
72,Red,8
73,Red,8
74,Red,8
75,Red,8
76,Red,8
77,Red,8
78,Red,8
79,Red,8
80,Red,8
81,Red,8
82,Red,8
83,Red,8
84,Red,8
85,Red,8
86,Red,8
87,Red,8
88,Red,8
89,Red,8
90,Red,8
91,Red,8
92,Red,8
93,Red,8
94,Red,8
95,Red,8
96,Red,8
97,Red,8
98,Red,8
99,Red,8
100,Red,8

Black Wins,0
Red Wins,100
Draws,0
Average Turns,8.0
