Game,Winner,Turns
1,Red,14
2,Red,12
3,Red,14
4,Red,16
5,Red,14
6,Black,11
7,Red,12
8,Red,14
9,Black,9
10,Red,14
11,Red,8
12,Black,17
13,Red,10
14,Black,15
15,Red,14
16,Red,12
17,Red,10
18,Red,16
19,Red,12
20,Red,12
21,Red,16
22,Red,10
23,Red,14
24,Red,14
25,Red,14
26,Red,12
27,Red,14
28,Red,12
29,Red,14
30,Red,12
31,Red,16
32,Red,14
33,Black,9
34,Red,14
35,Black,7
36,Black,7
37,Red,8
38,Red,10
39,Red,16
40,Red,16
41,Red,10
42,Red,16
43,Red,10
44,Black,11
45,Red,10
46,Red,18
47,Red,16
48,Red,12
49,Red,10
50,Red,12
51,Red,10
52,Red,14
53,Red,18
54,Red,12
55,Red,14
56,Red,12
57,Red,12
58,Red,16
59,Red,8
60,Red,12
61,Red,12
62,Draw,19
63,Black,15
64,Red,16
65,Red,12
66,Red,14
67,Red,10
68,Red,16
69,Red,8
70,Red,12
71,Black,9
72,Black,11
73,Red,12
74,Black,9
75,Red,14
76,Red,8
77,Red,10
78,Red,12
79,Red,18
80,Red,8
81,Red,8
82,Red,14
83,Red,10
84,Red,12
85,Red,8
86,Red,14
87,Red,12
88,Red,8
89,Red,10
90,Red,8
91,Red,10
92,Red,16
93,Red,12
94,Red,8
95,Black,11
96,Red,8
97,Red,14
98,Red,8
99,Red,12
100,Red,14
Points to win pr. game,1
Black Wins,13

Black Wins,13
Red Wins,86
Draws,1
Average Turns,12.2
Black win rate,13.0
Red win rate,86.0
Draw rate,1.0
