Game,Winner,Turns
1,Red,46
2,Red,42
3,Red,52
4,Red,60
5,Draw,46
6,Red,40
7,Red,40
8,Red,36
9,Red,38
10,Red,44
11,Red,50
12,Red,38
13,Red,34
14,Red,34
15,Red,54
16,Red,42
17,Red,40
18,Red,44
19,Red,36
20,Draw,35
21,Red,40
22,Red,34
23,Red,48
24,Red,44
25,Red,42
26,Draw,29
27,Red,40
28,Red,48
29,Red,42
30,Red,40
31,Red,54
32,Red,38
33,Red,46
34,Red,36
35,Red,52
36,Red,40
37,Red,38
38,Red,50
39,Red,38
40,Red,44
41,Red,42
42,Red,32
43,Red,44
44,Red,44
45,Draw,19
46,Red,42
47,Red,42
48,Red,36
49,Red,38
50,Red,42
51,Red,40
52,Red,50
53,Red,42
54,Red,40
55,Red,40
56,Draw,28
57,Red,44
58,Red,42
59,Red,46
60,Red,44
61,Red,34
62,Red,42
63,Red,42
64,Red,50
65,Red,46
66,Red,40
67,Red,36
68,Red,40
69,Red,58
70,Red,50
71,Draw,36
72,Draw,22
73,Red,36
74,Red,40
75,Red,38
76,Red,36
77,Red,44
78,Draw,38
79,Red,42
80,Red,44
81,Red,50
82,Red,44
83,Red,40
84,Draw,57
85,Red,44
86,Black,49
87,Red,44
88,Red,42
89,Red,38
90,Red,48
91,Red,44
92,Red,40
93,Red,48
94,Draw,42
95,Red,40
96,Red,40
97,Red,42
98,Red,46
99,Red,44
100,Red,44
Points to win pr. game,5
Black Wins,1

Black Wins,1
Red Wins,89
Draws,10
Average Turns,41.91
Black win rate,1.0
Red win rate,89.0
Draw rate,10.0
