Game,Winner,Turns
1,Red,18
2,Black,19
3,Red,14
4,Black,23
5,Red,18
6,Red,12
7,Red,16
8,Red,12
9,Red,14
10,Black,13
11,Red,20
12,Red,22
13,Red,14
14,Red,16
15,Black,13
16,Black,9
17,Black,11
18,Red,22
19,Black,15
20,Black,25
21,Red,12
22,Red,14
23,Red,12
24,Black,19
25,Black,13
26,Black,9
27,Black,15
28,Black,19
29,Red,16
30,Red,16
31,Red,14
32,Red,18
33,Red,18
34,Black,17
35,Black,11
36,Black,19
37,Red,16
38,Red,14
39,Red,8
40,Red,10
41,Red,14
42,Red,10
43,Black,11
44,Black,13
45,Black,15
46,Black,9
47,Black,13
48,Black,21
49,Red,14
50,Red,12
51,Red,14
52,Red,16
53,Black,11
54,Black,17
55,Black,17
56,Red,8
57,Black,11
58,Red,10
59,Black,19
60,Red,12
61,Black,25
62,Red,14
63,Draw,13
64,Red,6
65,Draw,14
66,Black,13
67,Red,16
68,Red,18
69,Black,11
70,Red,12
71,Black,17
72,Black,17
73,Black,17
74,Black,15
75,Red,16
76,Black,15
77,Black,13
78,Black,15
79,Red,16
80,Red,12
81,Black,7
82,Black,15
83,Red,14
84,Black,21
85,Red,18
86,Red,18
87,Black,21
88,Red,18
89,Black,21
90,Red,10
91,Red,14
92,Black,21
93,Black,15
94,Black,19
95,Black,17
96,Red,12
97,Black,23
98,Black,13
99,Red,8
100,Red,14
Points to win pr. game,1
Black Wins,48

Black Wins,48
Red Wins,50
Draws,2
Average Turns,14.97
Black win rate,48.0
Red win rate,50.0
Draw rate,2.0
